Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
-0.398401089846242,-0.917211301505453,0.137653514587168,-0.990480443987563,2890.0,1280.0,393.0,840.0
0.136166649096247,-0.990685946036331,0.222520933956315,-0.974927912181824,1027.0,699.0,170.0,586.0
-0.979084087682323,0.203456013052633,0.449370400967162,-0.893345533785563,212.0,37.0,3305.0,355.0
-0.730835964278124,0.682553143218654,0.994641524695193,0.10338393178837,0.0,618.0,3272.0,0.0
0.269796771157024,0.962917287347799,-0.96666642869322,0.256039090057547,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.842100884922812,-0.539320034499199,0.0,0.0,1484.0,0.0
0.0,1.0,-0.88545602565321,-0.464723172043768,0.0,0.0,280.0,0.0
-0.979084087682323,0.203456013052633,0.222520933956315,-0.974927912181824,731.0,1710.0,2239.0,198.0
-0.730835964278124,0.682553143218654,-0.582185347720771,0.813056099478532,0.0,0.0,49.0,0.0
0.942260922118821,-0.334879612170986,-0.636891829334889,0.77095317479498,0.0,0.0,0.0,53.0
0.816969893010442,-0.576680322114867,0.748510748171101,-0.663122658240795,319.0,87.0,0.0,937.0
-0.997668769190539,-0.0682424133646705,0.0862003798806194,0.996277819942027,0.0,4.0,108.0,0.0
-0.631087944326053,-0.77571129070442,0.137653514587168,-0.990480443987563,1782.0,2740.0,770.0,497.0
0.136166649096247,-0.990685946036331,0.877302694199442,-0.479937477959786,2635.0,789.0,23.0,3271.0
0.136166649096247,-0.990685946036331,-0.748510748171101,-0.663122658240795,2243.0,489.0,8.0,247.0
-0.979084087682323,0.203456013052633,0.688563231343277,-0.725176307143377,1081.0,2436.0,3204.0,627.0
0.997668769190539,-0.0682424133646709,0.402527238739968,-0.915408008525366,30.0,0.0,0.0,240.0
-0.269796771157025,0.962917287347799,-0.813056099478533,-0.582185347720771,0.0,0.0,1611.0,0.0
-0.631087944326053,-0.77571129070442,-0.860214356413501,-0.509932604390136,2640.0,1729.0,466.0,3477.0
-0.398401089846242,-0.917211301505453,0.822983865893657,-0.568064746731156,3380.0,2340.0,424.0,3702.0
0.398401089846241,-0.917211301505453,-0.688563231343277,-0.725176307143377,1188.0,332.0,0.0,1222.0
0.887885218402375,0.460065037731152,-0.354604887042536,-0.935016242685415,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.0172606409053882,-0.99985102404085,1362.75,1857.16662597656,808.916687011719,2607.41674804688
-0.730835964278124,0.682553143218654,0.370691039045068,-0.928756240125302,183.0,1018.0,1394.0,37.0
0.942260922118821,-0.334879612170986,0.928756240125302,-0.370691039045067,143.0,0.0,0.0,215.0
0.398401089846241,-0.917211301505453,0.623489801858734,0.78183148246803,1184.0,55.0,0.0,207.0
0.519583950035434,0.854419404546489,0.928756240125302,-0.370691039045067,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.970941817426052,0.239315664287558,2641.0,3658.0,2728.0,1595.0
0.519583950035434,0.854419404546489,-0.38666674294142,0.92221951286181,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.322120441798491,-0.946698695982806,0.0,56.0,584.0,0.0
-0.816969893010442,-0.576680322114867,0.822983865893657,-0.568064746731156,3617.0,3380.0,1579.0,3257.0
-0.816969893010442,-0.576680322114867,0.851284441584351,-0.524704487799008,1831.0,1730.0,1453.0,3376.0
-0.269796771157025,0.962917287347799,-0.272686228489494,-0.962103019843601,12.5,504.833343505859,1857.66662597656,0.0
0.519583950035434,0.854419404546489,-0.9621030198436,-0.272686228489494,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.663122658240796,0.748510748171101,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.900968867902419,-0.433883739117558,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.205659903085936,-0.978623525295955,1874.0,865.166687011719,1204.58337402344,2387.75
0.398401089846241,-0.917211301505453,0.449370400967161,0.893345533785563,544.0,44.0,0.0,1859.0
0.0,1.0,0.802886081438883,-0.596132485469225,0.0,0.0,1332.0,0.0
0.0,1.0,-0.736953315984337,-0.675943644144754,0.0,0.0,766.0,0.0
0.942260922118821,-0.334879612170986,0.623489801858734,-0.78183148246803,169.0,2.0,0.0,220.0
-0.94226092211882,-0.334879612170986,0.985138989016874,-0.171759053091276,3094.0,2115.0,804.0,2094.0
0.942260922118821,-0.334879612170986,0.137653514587168,-0.990480443987563,184.0,8.0,0.0,774.0
0.519583950035434,0.854419404546489,0.957252950553616,0.289252119536568,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.154729334790281,0.987956898328746,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.154729334790281,0.987956898328746,0.0,0.0,0.0,0.0
0.0,1.0,0.908323756616754,-0.418267800775565,0.0,0.0,704.0,0.0
-2.44929359829471e-16,1.0,0.987956898328746,0.154729334790281,0.0,0.0,107.0,0.0
0.519583950035434,0.854419404546489,-0.822983865893656,-0.568064746731156,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.970941817426052,-0.239315664287558,537.0,1448.0,1905.0,370.0
-0.979084087682323,0.203456013052633,0.990480443987563,0.137653514587168,93.0,2182.0,3257.0,0.0
0.997668769190539,-0.0682424133646709,0.623489801858734,0.78183148246803,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.449370400967162,0.893345533785563,0.0,0.0,62.0,0.0
-2.44929359829471e-16,1.0,0.188737595452917,0.98202755565343,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.0172606409053884,-0.99985102404085,0.0,0.0,23.0,0.0
0.887885218402375,0.460065037731152,-0.464723172043768,-0.88545602565321,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.893345533785563,-0.449370400967161,798.0,1217.0,3051.0,375.0
-0.631087944326053,-0.77571129070442,-0.222520933956314,-0.974927912181824,2771.5,2737.41674804688,564.416687011719,3373.75
-0.730835964278124,0.682553143218654,0.464723172043769,-0.88545602565321,5.0,480.0,1164.0,2.0
-0.94226092211882,-0.334879612170986,-0.868887968725007,0.495008785583581,456.0,2340.0,1596.0,1.0
0.398401089846241,-0.917211301505453,-0.0517613528842091,-0.998659482680456,1853.41662597656,388.916656494141,0.0,2282.83325195313
0.398401089846241,-0.917211301505453,-0.79247684195109,-0.609902004400073,775.0,440.0,0.0,1188.0
0.398401089846241,-0.917211301505453,-0.636891829334889,-0.77095317479498,1373.0,574.0,0.0,805.0
-0.136166649096246,-0.990685946036331,0.713183230630596,0.70097765980615,1199.0,293.0,0.0,410.0
-0.94226092211882,-0.334879612170986,0.433883739117558,0.900968867902419,40.0,286.0,775.0,6.0
-0.997668769190539,-0.0682424133646705,-0.893345533785563,-0.449370400967161,107.0,1104.0,1249.0,1599.0
0.997668769190539,-0.0682424133646709,0.553774889760533,-0.832666422687206,155.0,0.0,0.0,156.0
0.997668769190539,-0.0682424133646709,-0.272686228489494,-0.962103019843601,0.0,0.0,0.0,211.0
-0.631087944326053,-0.77571129070442,-1.0,-1.83697019872103e-16,3149.0,2540.0,242.0,3052.0
-0.398401089846242,-0.917211301505453,-0.256039090057547,0.96666642869322,142.0,48.0,0.0,572.0
-0.94226092211882,-0.334879612170986,-0.813056099478533,-0.582185347720771,2618.0,2996.0,1899.0,1008.0
0.997668769190539,-0.0682424133646709,0.137653514587168,0.990480443987563,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.495008785583581,-0.868887968725007,0.0,0.0,229.0,0.0
0.942260922118821,-0.334879612170986,-0.464723172043768,0.88545602565321,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.188737595452917,-0.98202755565343,188.66667175293,342.75,303.0,1079.0
-0.269796771157025,0.962917287347799,-0.0517613528842099,0.998659482680456,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.940997655362377,0.33841307983367,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.623489801858734,0.78183148246803,2237.0,1118.0,0.0,2343.0
-0.730835964278124,0.682553143218654,-0.860214356413501,-0.509932604390136,4.0,1200.0,1093.0,0.0
-0.979084087682323,0.203456013052633,-0.675943644144755,0.736953315984337,0.0,4.0,175.0,0.0
-0.94226092211882,-0.334879612170986,-0.987956898328746,0.154729334790281,2316.0,2568.0,535.0,254.0
-0.887885218402376,0.460065037731152,0.842100884922812,-0.539320034499199,568.0,2671.0,3795.0,93.0
0.631087944326053,-0.77571129070442,0.736953315984337,-0.675943644144754,937.0,275.0,0.0,1253.0
-0.398401089846242,-0.917211301505453,-0.992708874098054,0.120536680255322,587.0,1051.0,96.0,2189.0
0.398401089846241,-0.917211301505453,-0.759845160144579,0.650104093668744,266.0,5.0,0.0,437.0
-0.979084087682323,0.203456013052633,-0.974927912181824,-0.222520933956315,204.0,485.0,1559.0,53.0
-0.269796771157025,0.962917287347799,-0.322120441798491,-0.946698695982806,0.0,291.0,1077.0,0.0
0.816969893010442,-0.576680322114867,0.509932604390136,-0.8602143564135,350.0,42.0,0.0,815.0
0.816969893010442,-0.576680322114867,-0.188737595452917,0.98202755565343,0.0,0.0,0.0,35.0
-0.269796771157025,0.962917287347799,0.832666422687207,-0.553774889760533,0.0,93.0,1881.0,0.0
0.631087944326053,-0.77571129070442,0.272686228489494,0.962103019843601,141.0,0.0,0.0,189.0
0.979084087682323,0.203456013052634,-0.386666742941418,-0.922219512861811,0.0,0.0,0.0,18.0
0.979084087682323,0.203456013052634,-0.305731827359753,0.952117665910714,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.990480443987563,-0.137653514587169,2484.0,660.0,1350.0,2086.0
-0.887885218402376,0.460065037731152,-0.997617272301248,-0.0689911444043252,10.0,663.0,1406.0,0.0
0.269796771157024,0.962917287347799,0.957252950553616,-0.289252119536567,0.0,0.0,16.0,0.0
0.979084087682323,0.203456013052634,0.222520933956315,-0.974927912181824,5.0,0.0,0.0,102.0
-0.979084087682323,0.203456013052633,0.609902004400073,0.792476841951091,0.0,1640.0,2761.0,0.0
-0.997668769190539,-0.0682424133646705,-0.305731827359753,0.952117665910714,0.0,0.0,66.0,0.0
-0.136166649096246,-0.990685946036331,-0.568064746731156,0.822983865893656,443.0,199.0,0.0,125.0
0.816969893010442,-0.576680322114867,0.946698695982806,0.322120441798491,213.0,0.0,0.0,812.0
0.398401089846241,-0.917211301505453,0.900968867902419,0.433883739117558,1732.0,157.0,0.0,2480.0
-0.730835964278124,0.682553143218654,0.96666642869322,-0.256039090057547,16.0,1668.0,2418.0,0.0
0.979084087682323,0.203456013052634,-0.495008785583581,-0.868887968725007,0.0,0.0,0.0,37.0
-0.519583950035434,0.854419404546489,0.464723172043769,0.88545602565321,0.0,0.0,856.0,0.0
0.0,1.0,0.992708874098054,-0.120536680255323,0.0,0.0,236.0,0.0
0.730835964278124,0.682553143218654,-0.915408008525366,-0.402527238739968,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.987956898328746,-0.154729334790281,1698.0,856.0,15.0,1392.0
0.398401089846241,-0.917211301505453,0.940997655362377,0.33841307983367,702.0,428.0,0.0,1173.0
0.979084087682323,0.203456013052634,0.688563231343277,-0.725176307143377,2.0,0.0,0.0,59.0
-0.136166649096246,-0.990685946036331,-0.663122658240795,-0.748510748171101,1329.0,698.0,70.0,1106.0
-0.997668769190539,-0.0682424133646705,0.952117665910714,0.305731827359753,912.0,2964.0,3018.0,19.0
0.136166649096247,-0.990685946036331,0.0345161389697081,0.99940414055107,1669.0,84.0,0.0,700.0
-0.979084087682323,0.203456013052633,0.946698695982806,0.322120441798491,0.0,1229.0,1399.0,0.0
0.269796771157024,0.962917287347799,-0.99940414055107,0.0345161389697084,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.675943644144755,0.736953315984337,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.877302694199442,0.479937477959786,0.0,0.0,278.0,0.0
-0.136166649096246,-0.990685946036331,-0.322120441798491,-0.946698695982806,1175.0,1489.0,178.0,1461.0
-0.997668769190539,-0.0682424133646705,0.582185347720771,0.813056099478533,54.0,2530.0,1648.0,0.0
-0.519583950035434,0.854419404546489,0.596132485469225,0.802886081438883,0.0,0.0,1482.0,0.0
-2.44929359829471e-16,1.0,0.305731827359753,-0.952117665910714,0.0,16.0,2576.0,0.0
0.631087944326053,-0.77571129070442,-0.9621030198436,-0.272686228489494,400.0,38.0,0.0,1152.0
-0.519583950035434,0.854419404546489,0.433883739117558,0.900968867902419,0.0,0.0,40.0,0.0
-0.997668769190539,-0.0682424133646705,0.713183230630596,0.70097765980615,142.0,1197.0,1199.0,0.0
-0.816969893010442,-0.576680322114867,-0.978623525295955,0.205659903085937,1951.0,2882.0,799.0,2303.0
0.269796771157024,0.962917287347799,-0.985138989016874,-0.171759053091276,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,-0.970941817426052,0.239315664287557,0.0,0.0,1865.0,0.0
-2.44929359829471e-16,1.0,-0.77095317479498,0.636891829334889,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.479937477959786,-0.877302694199442,1539.0,3049.0,3710.0,5.0
0.398401089846241,-0.917211301505453,-0.418267800775565,-0.908323756616754,805.0,368.0,0.0,1446.0
0.997668769190539,-0.0682424133646709,-0.957252950553616,-0.289252119536568,0.0,0.0,0.0,38.0
-0.136166649096246,-0.990685946036331,0.636891829334889,-0.77095317479498,3248.0,1793.0,241.0,2216.0
0.136166649096247,-0.990685946036331,-0.433883739117558,0.900968867902419,1448.0,110.0,0.0,201.0
-0.269796771157025,0.962917287347799,-0.154729334790281,-0.987956898328746,16.5833339691162,389.416656494141,1735.0,0.0
-0.887885218402376,0.460065037731152,-0.0689911444043252,0.997617272301248,0.0,0.0,64.0,0.0
0.519583950035434,0.854419404546489,0.10338393178837,0.994641524695193,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,-0.305731827359753,0.952117665910714,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.596132485469225,0.802886081438883,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.222520933956315,0.974927912181824,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.568064746731156,-0.822983865893656,2.0,823.0,1409.0,0.0
-0.269796771157025,0.962917287347799,-0.996277819942027,0.0862003798806191,0.0,0.0,116.0,0.0
0.398401089846241,-0.917211301505453,0.386666742941419,0.92221951286181,747.0,0.0,0.0,164.0
-0.816969893010442,-0.576680322114867,-0.0517613528842099,0.998659482680456,30.0,171.0,67.0,4.0
-2.44929359829471e-16,1.0,0.120536680255324,-0.992708874098054,0.0,6.0,389.0,0.0
-0.136166649096246,-0.990685946036331,-0.305731827359753,0.952117665910714,66.0,38.0,0.0,170.0
-2.44929359829471e-16,1.0,-0.636891829334889,-0.77095317479498,0.0,0.0,764.0,0.0
0.398401089846241,-0.917211301505453,-0.322120441798491,-0.946698695982806,1489.0,507.0,0.0,1624.0
0.398401089846241,-0.917211301505453,-0.553774889760533,-0.832666422687207,977.0,394.0,0.0,1568.0
0.136166649096247,-0.990685946036331,0.449370400967162,-0.893345533785563,2366.0,900.0,144.0,3137.0
0.730835964278124,0.682553143218654,-0.957252950553616,0.289252119536568,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.222520933956314,0.974927912181824,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.70097765980615,-0.713183230630596,1.0,941.0,3408.0,0.0
0.519583950035434,0.854419404546489,-0.748510748171101,-0.663122658240795,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.154729334790281,-0.987956898328746,13.0,0.0,0.0,100.0
0.269796771157024,0.962917287347799,0.994641524695193,-0.10338393178837,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.568064746731156,-0.822983865893657,1722.0,1936.0,845.0,2231.0
-0.887885218402376,0.460065037731152,-0.479937477959787,0.877302694199442,0.0,0.0,177.0,0.0
-0.816969893010442,-0.576680322114867,0.970941817426052,0.239315664287558,2899.0,3590.0,1163.0,2881.0
0.942260922118821,-0.334879612170986,0.952117665910714,0.305731827359753,81.0,0.0,0.0,348.0
-0.979084087682323,0.203456013052633,-0.120536680255323,-0.992708874098054,1059.91662597656,2689.91674804688,2432.75,195.58332824707
0.631087944326053,-0.77571129070442,0.997617272301248,0.0689911444043251,373.0,29.0,0.0,1137.0
0.997668769190539,-0.0682424133646709,-0.893345533785563,0.449370400967161,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,-0.322120441798491,0.946698695982806,296.0,97.0,0.0,15.0
-0.979084087682323,0.203456013052633,-0.957252950553616,-0.289252119536568,1400.0,3357.0,3371.0,49.0
0.997668769190539,-0.0682424133646709,0.568064746731156,0.822983865893657,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.188737595452917,-0.98202755565343,1199.0,1695.0,732.0,953.0
-0.94226092211882,-0.334879612170986,-0.946698695982806,-0.322120441798491,2942.0,2462.0,1579.0,2365.0
-0.730835964278124,0.682553143218654,-0.922219512861811,0.386666742941418,0.0,9.0,2700.0,0.0
0.398401089846241,-0.917211301505453,-0.908323756616754,0.418267800775565,576.0,27.0,0.0,429.0
-0.269796771157025,0.962917287347799,0.802886081438882,0.596132485469226,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.449370400967161,0.893345533785563,0.0,0.0,6.0,0.0
-0.887885218402376,0.460065037731152,0.0517613528842094,0.998659482680456,0.0,0.0,373.0,0.0
0.997668769190539,-0.0682424133646709,0.675943644144754,0.736953315984337,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.893345533785563,0.449370400967161,197.0,0.0,0.0,686.0
0.631087944326053,-0.77571129070442,-0.978623525295955,0.205659903085937,410.0,0.0,0.0,939.0
-0.997668769190539,-0.0682424133646705,0.0345161389697081,0.99940414055107,0.0,120.0,715.0,0.0
-2.44929359829471e-16,1.0,0.354604887042536,0.935016242685415,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.568064746731156,-0.822983865893657,2578.0,1331.0,484.0,2099.0
-0.94226092211882,-0.334879612170986,-0.78183148246803,0.623489801858733,17.0,205.0,385.0,0.0
-0.398401089846242,-0.917211301505453,0.713183230630596,0.70097765980615,1442.0,551.0,116.0,540.0
-0.519583950035434,0.854419404546489,0.99985102404085,-0.0172606409053885,0.0,10.0,1252.0,0.0
-0.730835964278124,0.682553143218654,0.978623525295955,0.205659903085937,0.0,61.0,3339.0,0.0
0.942260922118821,-0.334879612170986,0.289252119536568,-0.957252950553616,386.0,10.0,0.0,680.0
-0.631087944326053,-0.77571129070442,-0.900968867902419,-0.433883739117558,2588.0,1252.0,515.0,1813.0
-0.887885218402376,0.460065037731152,-0.222520933956315,0.974927912181824,0.0,0.0,50.0,0.0
0.730835964278124,0.682553143218654,-0.386666742941418,-0.922219512861811,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.946698695982806,-0.322120441798491,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.748510748171101,-0.663122658240795,1350.0,191.0,0.0,219.0
0.979084087682323,0.203456013052634,0.272686228489494,0.962103019843601,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.99985102404085,0.0172606409053881,980.0,97.0,0.0,1817.0
0.0,1.0,0.553774889760533,-0.832666422687206,0.0,0.0,823.0,0.0
-0.398401089846242,-0.917211301505453,-0.966666428693219,-0.256039090057548,3235.0,2092.0,165.0,362.0
-0.398401089846242,-0.917211301505453,-0.418267800775565,-0.908323756616754,1673.0,1034.0,368.0,2366.0
0.136166649096247,-0.990685946036331,-0.663122658240796,0.748510748171101,1832.0,345.0,0.0,747.0
-0.730835964278124,0.682553143218654,-0.842100884922811,-0.5393200344992,2.0,968.0,1464.0,0.0
-0.631087944326053,-0.77571129070442,-0.994641524695193,-0.10338393178837,3208.0,2647.0,389.0,3072.0
0.136166649096247,-0.990685946036331,-0.978623525295955,-0.205659903085937,943.0,657.0,0.0,2248.0
-0.94226092211882,-0.334879612170986,-0.748510748171101,-0.663122658240795,3465.0,3598.0,2243.0,2588.0
0.730835964278124,0.682553143218654,0.935016242685415,0.354604887042536,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.623489801858734,-0.78183148246803,1751.0,356.0,2.0,2640.0
0.631087944326053,-0.77571129070442,0.851284441584351,0.524704487799008,573.0,28.0,0.0,1555.0
0.816969893010442,-0.576680322114867,0.962103019843601,0.272686228489494,145.0,0.0,0.0,243.0
-0.887885218402376,0.460065037731152,-0.748510748171101,-0.663122658240795,867.0,2999.0,3598.0,24.0
-0.94226092211882,-0.334879612170986,0.10338393178837,0.994641524695193,0.0,22.0,116.0,0.0
-0.887885218402376,0.460065037731152,0.10338393178837,0.994641524695193,0.0,0.0,22.0,0.0
-0.979084087682323,0.203456013052633,0.78183148246803,0.623489801858734,0.0,1886.0,3158.0,0.0
0.269796771157024,0.962917287347799,0.553774889760533,-0.832666422687206,0.0,0.0,112.0,0.0
-0.631087944326053,-0.77571129070442,-0.650104093668745,0.759845160144578,947.0,747.0,112.0,1025.0
0.887885218402375,0.460065037731152,0.997617272301248,0.0689911444043251,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.842100884922812,-0.539320034499199,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.688563231343277,-0.725176307143377,1020.0,290.0,0.0,1706.0
0.887885218402375,0.460065037731152,-0.418267800775566,0.908323756616754,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.832666422687207,-0.553774889760533,0.0,481.0,1965.0,0.0
0.997668769190539,-0.0682424133646709,-0.88545602565321,0.464723172043768,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,-0.38666674294142,0.92221951286181,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.987956898328746,-0.154729334790281,3433.0,2157.0,2056.0,2907.0
-0.997668769190539,-0.0682424133646705,0.985138989016874,0.171759053091276,1060.0,3083.0,3266.0,107.0
-0.631087944326053,-0.77571129070442,-0.479937477959787,-0.877302694199442,1845.0,1251.0,362.0,3639.0
-0.997668769190539,-0.0682424133646705,0.957252950553616,0.289252119536568,303.0,736.0,1425.0,0.0
-0.816969893010442,-0.576680322114867,-0.802886081438882,-0.596132485469226,2965.0,1167.0,1345.0,2618.0
0.942260922118821,-0.334879612170986,0.860214356413501,0.509932604390136,27.0,0.0,0.0,173.0
-0.887885218402376,0.460065037731152,-0.998659482680456,-0.0517613528842098,6.0,1893.0,3107.0,0.0
-0.997668769190539,-0.0682424133646705,-0.992708874098054,-0.120536680255324,2086.0,3167.0,2583.0,630.0
-0.730835964278124,0.682553143218654,0.736953315984337,-0.675943644144754,140.0,2213.0,2517.0,0.0
0.398401089846241,-0.917211301505453,-0.915408008525366,-0.402527238739968,1052.0,341.0,0.0,992.0
0.136166649096247,-0.990685946036331,-0.98202755565343,0.188737595452917,163.0,41.0,0.0,2652.0
0.631087944326053,-0.77571129070442,0.985138989016874,0.171759053091276,973.0,156.0,0.0,2001.0
-0.94226092211882,-0.334879612170986,0.860214356413501,0.509932604390136,2144.0,3350.0,2464.0,454.0
-0.94226092211882,-0.334879612170986,0.256039090057547,0.96666642869322,184.0,436.0,499.0,0.0
0.816969893010442,-0.576680322114867,-0.5393200344992,0.842100884922811,52.0,0.0,0.0,83.0
0.0,1.0,0.370691039045068,0.928756240125302,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.675943644144754,0.736953315984337,161.0,489.0,606.0,17.0
-0.269796771157025,0.962917287347799,0.524704487799008,-0.851284441584351,0.0,58.0,655.0,0.0
0.942260922118821,-0.334879612170986,-0.0689911444043244,-0.997617272301248,31.8333339691162,0.0,0.0,345.5
0.942260922118821,-0.334879612170986,0.978623525295955,-0.205659903085937,160.0,0.0,0.0,240.0
0.398401089846241,-0.917211301505453,-0.997617272301248,0.0689911444043248,596.0,108.0,0.0,738.0
0.519583950035434,0.854419404546489,-0.978623525295955,0.205659903085937,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.688563231343277,0.725176307143377,110.0,0.0,0.0,74.0
-0.997668769190539,-0.0682424133646705,0.370691039045068,0.928756240125302,0.0,563.0,654.0,0.0
-0.816969893010442,-0.576680322114867,-0.553774889760533,-0.832666422687207,1834.0,2286.0,977.0,159.0
0.631087944326053,-0.77571129070442,-0.623489801858733,-0.78183148246803,815.0,160.0,0.0,1373.0
-0.94226092211882,-0.334879612170986,-0.98202755565343,0.188737595452917,332.0,363.0,163.0,1273.0
0.997668769190539,-0.0682424133646709,0.0345161389697083,-0.99940414055107,100.0,0.0,0.0,52.5
0.136166649096247,-0.990685946036331,0.609902004400073,0.792476841951091,1990.0,332.0,0.0,2554.0
0.979084087682323,0.203456013052634,0.582185347720771,0.813056099478533,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.946698695982806,0.32212044179849,437.0,27.0,0.0,923.0
-0.136166649096246,-0.990685946036331,0.78183148246803,-0.623489801858734,2214.0,1216.0,139.0,3695.0
0.887885218402375,0.460065037731152,0.851284441584351,0.524704487799008,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.725176307143376,0.688563231343277,0.0,0.0,17.0,0.0
-0.816969893010442,-0.576680322114867,0.952117665910714,-0.305731827359753,3449.0,3347.0,1343.0,3147.0
0.816969893010442,-0.576680322114867,-0.205659903085937,0.978623525295955,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.0172606409053884,-0.99985102404085,0.0,0.0,304.0,0.0
0.997668769190539,-0.0682424133646709,0.272686228489494,-0.962103019843601,79.0,0.0,0.0,282.0
-0.887885218402376,0.460065037731152,-0.759845160144579,0.650104093668744,0.0,0.0,2010.0,0.0
-0.979084087682323,0.203456013052633,-0.996277819942027,-0.0862003798806195,164.0,2039.0,2899.0,10.0
0.730835964278124,0.682553143218654,0.0862003798806194,-0.996277819942027,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.842100884922812,0.539320034499199,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.205659903085936,-0.978623525295955,919.25,1874.0,1425.66662597656,1712.0
0.816969893010442,-0.576680322114867,0.996277819942027,-0.0862003798806194,155.0,0.0,0.0,429.0
0.942260922118821,-0.334879612170986,0.636891829334889,0.77095317479498,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.305731827359753,0.952117665910714,281.0,692.0,340.0,60.0
-0.136166649096246,-0.990685946036331,0.354604887042536,0.935016242685415,825.0,368.0,0.0,617.0
-0.887885218402376,0.460065037731152,0.120536680255324,-0.992708874098054,144.0,530.0,840.0,339.0
-0.979084087682323,0.203456013052633,0.539320034499199,-0.842100884922812,2389.0,3538.0,3528.0,222.0
-0.979084087682323,0.203456013052633,-0.205659903085936,-0.978623525295955,1079.0,1766.83337402344,865.166687011719,1127.5
-0.519583950035434,0.854419404546489,-0.748510748171101,-0.663122658240795,0.0,867.0,3465.0,0.0
0.942260922118821,-0.334879612170986,0.0862003798806194,0.996277819942027,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.935016242685415,0.354604887042536,23.0,2379.0,2920.0,0.0
0.816969893010442,-0.576680322114867,0.464723172043769,0.88545602565321,38.0,0.0,0.0,312.0
-0.997668769190539,-0.0682424133646705,0.77095317479498,0.636891829334889,11.0,234.0,737.0,0.0
-0.979084087682323,0.203456013052633,-0.495008785583581,-0.868887968725007,2290.0,3225.0,3429.0,1279.0
