Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
0.519583950035434,0.854419404546489,-0.98202755565343,-0.188737595452916,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,0.992708874098054,0.120536680255323,1651.0,908.0,9.0,1434.0
0.631087944326053,-0.77571129070442,0.433883739117558,-0.900968867902419,812.0,303.0,0.0,910.0
0.979084087682323,0.203456013052634,0.464723172043769,0.88545602565321,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.802886081438883,0.596132485469225,0.0,1382.0,1834.0,0.0
0.519583950035434,0.854419404546489,0.171759053091276,-0.985138989016874,0.0,0.0,29.0,0.0
-0.269796771157025,0.962917287347799,0.663122658240796,-0.748510748171101,0.0,220.0,2789.0,0.0
0.398401089846241,-0.917211301505453,0.188737595452917,-0.98202755565343,514.0,292.0,0.0,1187.0
0.398401089846241,-0.917211301505453,-0.524704487799008,-0.851284441584351,271.0,188.0,0.0,2206.0
0.730835964278124,0.682553143218654,0.222520933956315,-0.974927912181824,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.205659903085936,-0.978623525295955,0.0,40.0,313.0,0.0
-0.398401089846242,-0.917211301505453,-0.636891829334889,0.77095317479498,2373.0,1823.0,68.0,1235.0
0.0,1.0,-0.99985102404085,0.0172606409053881,0.0,0.0,2.0,0.0
0.816969893010442,-0.576680322114867,-0.985138989016874,-0.171759053091276,232.0,0.0,0.0,399.0
0.979084087682323,0.203456013052634,0.305731827359753,-0.952117665910714,2.0,0.0,0.0,140.0
0.519583950035434,0.854419404546489,0.860214356413501,0.509932604390136,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.636891829334889,-0.77095317479498,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.524704487799008,-0.851284441584351,655.0,1068.0,1829.0,390.0
0.942260922118821,-0.334879612170986,0.495008785583581,0.868887968725007,0.0,0.0,0.0,2.0
-0.519583950035434,0.854419404546489,-0.987956898328746,-0.154729334790281,0.0,18.0,2789.0,0.0
-0.269796771157025,0.962917287347799,0.256039090057547,-0.96666642869322,0.0,53.0,1001.0,0.0
0.816969893010442,-0.576680322114867,-0.974927912181824,-0.222520933956315,91.0,0.0,0.0,657.0
-0.887885218402376,0.460065037731152,0.994641524695193,-0.10338393178837,236.0,2897.0,3735.0,14.0
-0.136166649096246,-0.990685946036331,-0.998659482680456,-0.0517613528842098,2496.0,1013.0,10.0,2876.0
-0.816969893010442,-0.576680322114867,-0.0172606409053885,0.999851024040849,144.0,2288.0,93.0,4.0
-0.94226092211882,-0.334879612170986,-0.582185347720771,0.813056099478532,0.0,116.0,174.0,0.0
-0.136166649096246,-0.990685946036331,-0.985138989016874,-0.171759053091276,2772.0,1140.0,34.0,1769.0
-0.997668769190539,-0.0682424133646705,0.70097765980615,-0.713183230630596,2832.0,3269.0,3208.0,1081.0
-0.136166649096246,-0.990685946036331,0.98202755565343,-0.188737595452917,2383.0,1481.0,78.0,1616.0
0.269796771157024,0.962917287347799,0.78183148246803,-0.623489801858734,0.0,0.0,67.0,0.0
0.269796771157024,0.962917287347799,-0.77095317479498,-0.636891829334889,0.0,0.0,24.0,0.0
-0.979084087682323,0.203456013052633,0.736953315984337,-0.675943644144754,2213.0,2079.0,1874.0,71.0
0.997668769190539,-0.0682424133646709,0.0172606409053885,0.99985102404085,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.222520933956315,0.974927912181824,0.0,40.0,0.0,132.0
-0.979084087682323,0.203456013052633,-0.970941817426052,0.239315664287557,67.0,2764.0,3092.0,0.0
0.979084087682323,0.203456013052634,0.0862003798806194,-0.996277819942027,7.0,0.0,0.0,84.0
-0.398401089846242,-0.917211301505453,-0.79247684195109,-0.609902004400073,3162.0,2098.0,440.0,1793.0
-0.94226092211882,-0.334879612170986,-0.137653514587168,0.990480443987563,0.0,74.0,244.0,0.0
-0.136166649096246,-0.990685946036331,-0.582185347720771,0.813056099478532,169.0,99.0,0.0,137.0
-0.631087944326053,-0.77571129070442,-0.120536680255324,0.992708874098054,659.0,667.0,65.0,8.0
0.398401089846241,-0.917211301505453,-0.464723172043768,0.88545602565321,51.0,0.0,0.0,460.0
-0.136166649096246,-0.990685946036331,0.935016242685415,0.354604887042536,2365.0,1532.0,108.0,860.0
-0.398401089846242,-0.917211301505453,0.996277819942027,-0.0862003798806194,3289.0,2127.0,155.0,3735.0
0.269796771157024,0.962917287347799,0.418267800775565,-0.908323756616754,0.0,0.0,118.0,0.0
-2.44929359829471e-16,1.0,-0.386666742941418,-0.922219512861811,0.0,39.0,641.0,0.0
-0.997668769190539,-0.0682424133646705,-0.997617272301248,-0.0689911444043252,663.0,2420.0,2603.0,589.0
-0.631087944326053,-0.77571129070442,-0.996277819942027,0.0862003798806191,696.0,1056.0,153.0,2017.0
-0.269796771157025,0.962917287347799,0.92221951286181,0.386666742941419,0.0,0.0,132.0,0.0
-0.997668769190539,-0.0682424133646705,-0.987956898328746,0.154729334790281,1534.0,2827.0,827.0,20.0
-0.269796771157025,0.962917287347799,0.10338393178837,-0.994641524695193,0.0,339.0,1280.0,0.0
-2.44929359829471e-16,1.0,-0.851284441584351,0.524704487799008,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.997617272301248,-0.0689911444043249,3307.0,2187.0,694.0,3327.0
0.997668769190539,-0.0682424133646709,0.98202755565343,-0.188737595452917,0.0,0.0,0.0,160.0
-0.269796771157025,0.962917287347799,-0.99985102404085,-0.0172606409053885,0.0,0.0,2166.0,0.0
-0.94226092211882,-0.334879612170986,-0.0689911444043244,-0.997617272301248,2526.58325195313,2931.41674804688,2282.83325195313,1005.33331298828
-0.997668769190539,-0.0682424133646705,-0.663122658240795,-0.748510748171101,644.0,1492.0,1329.0,1825.0
-0.631087944326053,-0.77571129070442,0.915408008525366,-0.402527238739968,2922.0,2311.0,711.0,509.0
0.0,1.0,-0.609902004400073,-0.79247684195109,0.0,0.0,246.0,0.0
0.398401089846241,-0.917211301505453,0.33841307983367,-0.940997655362377,1538.0,248.0,3.0,2121.0
-0.398401089846242,-0.917211301505453,-0.623489801858734,0.78183148246803,2155.0,1801.0,53.0,2096.0
0.816969893010442,-0.576680322114867,-0.9621030198436,-0.272686228489494,156.0,0.0,0.0,399.0
-0.398401089846242,-0.917211301505453,0.0345161389697083,-0.99940414055107,2223.0,2239.0,320.0,2988.75
-0.269796771157025,0.962917287347799,0.832666422687206,0.553774889760533,0.0,0.0,62.0,0.0
-0.631087944326053,-0.77571129070442,-0.992708874098054,-0.120536680255324,3199.0,2583.0,395.0,3101.0
-0.816969893010442,-0.576680322114867,-0.188737595452917,-0.98202755565343,342.75,494.25,573.75,1766.83337402344
0.979084087682323,0.203456013052634,0.974927912181824,0.222520933956314,0.0,0.0,0.0,9.0
0.136166649096247,-0.990685946036331,0.946698695982806,-0.322120441798491,2202.0,615.0,7.0,2836.0
0.942260922118821,-0.334879612170986,0.99985102404085,-0.0172606409053885,68.0,0.0,0.0,197.0
-0.631087944326053,-0.77571129070442,0.928756240125302,-0.370691039045067,3278.0,2691.0,612.0,3613.0
-0.269796771157025,0.962917287347799,-0.256039090057547,-0.96666642869322,8.75,508.083343505859,339.416656494141,0.0
0.631087944326053,-0.77571129070442,-0.78183148246803,0.623489801858733,212.0,0.0,0.0,160.0
0.942260922118821,-0.334879612170986,-0.813056099478533,0.58218534772077,6.0,0.0,0.0,154.0
-0.979084087682323,0.203456013052633,0.900968867902419,0.433883739117558,12.0,2626.0,3580.0,0.0
-0.136166649096246,-0.990685946036331,0.957252950553616,0.289252119536568,1425.0,1092.0,99.0,210.0
0.0,1.0,-0.433883739117558,-0.900968867902419,0.0,0.0,374.0,0.0
0.997668769190539,-0.0682424133646709,-0.992708874098054,-0.120536680255324,0.0,0.0,0.0,12.0
0.816969893010442,-0.576680322114867,-0.402527238739967,0.915408008525366,0.0,0.0,0.0,359.0
-0.979084087682323,0.203456013052633,0.860214356413501,-0.509932604390136,2202.0,3026.0,3272.0,446.0
0.942260922118821,-0.334879612170986,0.154729334790281,0.987956898328746,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.822983865893657,-0.568064746731156,0.0,113.0,2604.0,0.0
0.519583950035434,0.854419404546489,-0.0862003798806196,-0.996277819942027,0.0,0.0,161.25,0.0
0.730835964278124,0.682553143218654,0.990480443987563,0.137653514587168,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.553774889760534,0.832666422687206,0.0,0.0,0.0,52.0
0.942260922118821,-0.334879612170986,-0.322120441798491,-0.946698695982806,178.0,0.0,0.0,583.0
0.631087944326053,-0.77571129070442,-0.997617272301248,-0.0689911444043252,430.0,5.0,0.0,1013.0
0.398401089846241,-0.917211301505453,-0.736953315984337,-0.675943644144754,1404.0,303.0,0.0,2243.0
0.730835964278124,0.682553143218654,0.990480443987563,-0.137653514587168,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.222520933956314,-0.974927912181824,2737.41674804688,958.833312988281,39.0,3360.08325195313
0.730835964278124,0.682553143218654,-0.663122658240795,-0.748510748171101,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.188737595452917,0.98202755565343,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.822983865893656,0.568064746731156,99.0,698.0,2224.0,62.0
0.398401089846241,-0.917211301505453,-0.479937477959787,0.877302694199442,124.0,10.0,0.0,46.0
0.519583950035434,0.854419404546489,-0.994641524695193,0.10338393178837,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.354604887042536,-0.935016242685415,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.92221951286181,0.386666742941419,371.0,0.0,0.0,454.0
-0.519583950035434,0.854419404546489,0.700977659806149,0.713183230630596,0.0,0.0,3.0,0.0
0.887885218402375,0.460065037731152,0.479937477959786,0.877302694199442,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.997617272301248,0.0689911444043248,758.0,356.0,463.0,116.0
-0.94226092211882,-0.334879612170986,-0.289252119536568,0.957252950553616,3.0,751.0,146.0,0.0
-0.730835964278124,0.682553143218654,0.675943644144755,-0.736953315984337,23.0,1094.0,3439.0,6.0
0.136166649096247,-0.990685946036331,0.994641524695193,-0.10338393178837,2241.0,429.0,0.0,3016.0
-0.519583950035434,0.854419404546489,0.418267800775565,0.908323756616754,0.0,0.0,70.0,0.0
0.519583950035434,0.854419404546489,-0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.650104093668744,-0.759845160144579,400.0,114.0,0.0,698.0
-0.887885218402376,0.460065037731152,0.957252950553616,0.289252119536568,0.0,303.0,1373.0,0.0
-0.136166649096246,-0.990685946036331,-0.990480443987563,0.137653514587168,1856.0,1035.0,0.0,1882.0
-0.136166649096246,-0.990685946036331,0.222520933956314,0.974927912181824,484.0,561.0,0.0,228.0
0.997668769190539,-0.0682424133646709,0.935016242685415,-0.354604887042535,14.0,0.0,0.0,143.0
0.979084087682323,0.203456013052634,-0.78183148246803,0.623489801858733,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.997617272301248,0.0689911444043251,2538.0,3574.0,2814.0,118.0
0.136166649096247,-0.990685946036331,0.987956898328746,-0.154729334790281,2056.0,667.0,0.0,1869.0
-0.398401089846242,-0.917211301505453,0.868887968725007,-0.495008785583581,3773.0,2526.0,210.0,3635.0
0.519583950035434,0.854419404546489,0.915408008525366,-0.402527238739968,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,0.596132485469225,0.802886081438883,0.0,0.0,0.0,28.0
0.942260922118821,-0.334879612170986,0.996277819942027,-0.0862003798806194,52.0,0.0,0.0,190.0
0.269796771157024,0.962917287347799,0.860214356413501,0.509932604390136,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.239315664287558,0.970941817426052,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.553774889760533,-0.832666422687207,465.0,1834.0,1906.0,200.0
-0.816969893010442,-0.576680322114867,0.92221951286181,0.386666742941419,2709.0,2609.0,472.0,339.0
0.816969893010442,-0.576680322114867,-0.908323756616754,0.418267800775565,27.0,0.0,0.0,99.0
-0.631087944326053,-0.77571129070442,-0.609902004400073,0.79247684195109,2096.0,2229.0,389.0,96.0
0.730835964278124,0.682553143218654,0.940997655362377,0.33841307983367,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.928756240125302,-0.370691039045067,565.0,2422.0,3278.0,35.0
-0.94226092211882,-0.334879612170986,-0.222520933956314,-0.974927912181824,2387.75,2771.5,1506.75,2435.16674804688
0.398401089846241,-0.917211301505453,-0.272686228489494,-0.962103019843601,1188.83337402344,176.0,0.0,2242.0
-0.269796771157025,0.962917287347799,-0.860214356413501,0.509932604390136,0.0,0.0,1.0,0.0
0.631087944326053,-0.77571129070442,0.990480443987563,-0.137653514587168,528.0,90.0,0.0,1340.0
0.0,1.0,0.305731827359753,-0.952117665910714,0.0,0.0,286.0,0.0
0.398401089846241,-0.917211301505453,0.998659482680456,0.0517613528842095,1137.0,211.0,0.0,237.0
-0.519583950035434,0.854419404546489,-0.802886081438882,-0.596132485469226,0.0,215.0,2797.0,0.0
0.269796771157024,0.962917287347799,-0.418267800775565,-0.908323756616754,0.0,0.0,60.0,0.0
-0.94226092211882,-0.334879612170986,0.568064746731156,-0.822983865893656,1409.0,1399.0,2141.0,3198.0
-0.816969893010442,-0.576680322114867,-0.305731827359753,-0.952117665910714,480.0,900.0,506.0,1223.0
-0.816969893010442,-0.576680322114867,-0.433883739117558,-0.900968867902419,3224.0,2829.0,946.0,2792.0
0.997668769190539,-0.0682424133646709,0.725176307143376,0.688563231343277,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.636891829334889,0.77095317479498,41.0,455.0,530.0,0.0
-0.730835964278124,0.682553143218654,0.418267800775565,-0.908323756616754,406.0,2476.0,3410.0,2.0
-0.136166649096246,-0.990685946036331,-0.636891829334889,0.77095317479498,2233.0,1134.0,0.0,2155.0
-0.730835964278124,0.682553143218654,0.822983865893657,-0.568064746731156,113.0,1828.0,3617.0,0.0
-0.519583950035434,0.854419404546489,-0.900968867902419,-0.433883739117558,0.0,178.0,521.0,0.0
0.519583950035434,0.854419404546489,-0.10338393178837,0.994641524695193,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.935016242685415,-0.354604887042536,519.0,49.0,0.0,758.0
-0.94226092211882,-0.334879612170986,-0.354604887042536,-0.935016242685415,1198.0,1522.0,1639.0,621.0
-0.730835964278124,0.682553143218654,0.609902004400073,-0.79247684195109,244.0,2579.0,3855.0,1.0
-0.730835964278124,0.682553143218654,-0.935016242685415,-0.354604887042536,0.0,820.0,3190.0,0.0
-0.94226092211882,-0.334879612170986,-0.120536680255323,-0.992708874098054,2689.91674804688,2352.91674804688,1780.5,501.5
-0.94226092211882,-0.334879612170986,-0.623489801858733,-0.78183148246803,3000.0,2328.0,2010.0,1839.0
-0.269796771157025,0.962917287347799,-0.609902004400073,-0.79247684195109,0.0,60.0,3434.0,0.0
-0.136166649096246,-0.990685946036331,-0.893345533785563,0.449370400967161,1309.0,699.0,0.0,595.0
0.631087944326053,-0.77571129070442,-0.582185347720771,0.813056099478532,35.0,0.0,0.0,199.0
-0.631087944326053,-0.77571129070442,0.0,1.0,13.0,11.0,0.0,1005.0
0.730835964278124,0.682553143218654,0.370691039045068,0.928756240125302,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.96666642869322,0.256039090057547,0.0,0.0,0.0,39.0
0.136166649096247,-0.990685946036331,-0.900968867902419,-0.433883739117558,2128.0,515.0,0.0,3087.0
-0.519583950035434,0.854419404546489,0.96666642869322,-0.256039090057547,0.0,370.0,2171.0,0.0
0.730835964278124,0.682553143218654,0.495008785583581,0.868887968725007,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.940997655362377,-0.33841307983367,34.0,120.0,1432.0,1261.0
0.730835964278124,0.682553143218654,0.935016242685415,-0.354604887042535,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.978623525295955,-0.205659903085937,0.0,0.0,0.0,28.0
-0.730835964278124,0.682553143218654,0.92221951286181,0.386666742941419,0.0,0.0,2709.0,0.0
-0.519583950035434,0.854419404546489,0.78183148246803,0.623489801858734,0.0,0.0,1886.0,0.0
0.136166649096247,-0.990685946036331,-0.946698695982806,0.32212044179849,1581.0,137.0,0.0,1495.0
-0.398401089846242,-0.917211301505453,-0.305731827359753,0.952117665910714,33.0,85.0,0.0,751.0
0.816969893010442,-0.576680322114867,-0.96666642869322,0.256039090057547,64.0,0.0,0.0,220.0
-2.44929359829471e-16,1.0,0.748510748171101,0.663122658240795,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.877302694199442,-0.479937477959786,3711.0,3173.0,789.0,3489.0
0.816969893010442,-0.576680322114867,-0.0517613528842099,0.998659482680456,0.0,0.0,0.0,29.0
0.0,1.0,-0.915408008525366,-0.402527238739968,0.0,0.0,66.0,0.0
-0.269796771157025,0.962917287347799,-0.688563231343277,-0.725176307143377,0.0,61.0,3152.0,0.0
-0.269796771157025,0.962917287347799,0.305731827359753,-0.952117665910714,0.0,434.0,2963.0,0.0
0.136166649096247,-0.990685946036331,0.524704487799008,-0.851284441584351,1458.0,930.0,161.0,761.0
0.0,1.0,-0.154729334790281,0.987956898328746,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.0345161389697081,0.99940414055107,715.0,519.0,0.0,807.0
-0.997668769190539,-0.0682424133646705,-0.860214356413501,0.509932604390136,1.0,1363.0,510.0,0.0
-0.136166649096246,-0.990685946036331,-0.79247684195109,-0.609902004400073,2766.0,775.0,165.0,1167.0
0.942260922118821,-0.334879612170986,0.802886081438883,-0.596132485469225,164.0,0.0,0.0,387.0
0.997668769190539,-0.0682424133646709,0.509932604390136,-0.8602143564135,42.0,0.0,0.0,170.0
0.136166649096247,-0.990685946036331,0.0,1.0,10.0,0.0,0.0,413.0
0.0,1.0,0.700977659806149,0.713183230630596,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.553774889760533,-0.832666422687207,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,0.370691039045068,-0.928756240125302,2457.0,872.0,74.0,3140.0
-0.136166649096246,-0.990685946036331,0.0517613528842094,0.998659482680456,700.0,258.0,0.0,329.0
0.269796771157024,0.962917287347799,0.464723172043769,0.88545602565321,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.736953315984337,-0.675943644144754,0.0,0.0,0.0,9.0
-0.519583950035434,0.854419404546489,0.792476841951091,-0.609902004400073,0.0,528.0,3190.0,0.0
0.730835964278124,0.682553143218654,0.822983865893656,0.568064746731156,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.736953315984337,-0.675943644144754,3406.0,2517.0,2931.0,276.0
-2.44929359829471e-16,1.0,0.553774889760533,-0.832666422687206,0.0,9.0,2502.0,0.0
0.997668769190539,-0.0682424133646709,0.77095317479498,0.636891829334889,0.0,0.0,0.0,12.0
-0.887885218402376,0.460065037731152,0.524704487799008,-0.851284441584351,222.0,655.0,561.0,53.0
0.136166649096247,-0.990685946036331,0.289252119536568,0.957252950553616,309.0,56.0,0.0,1573.0
-0.398401089846242,-0.917211301505453,-0.402527238739967,-0.915408008525366,2020.0,1803.0,623.0,3035.0
-0.887885218402376,0.460065037731152,0.946698695982806,0.322120441798491,0.0,95.0,1413.0,0.0
-2.44929359829471e-16,1.0,-0.908323756616754,0.418267800775565,0.0,0.0,11.0,0.0
-0.519583950035434,0.854419404546489,0.842100884922812,0.539320034499199,0.0,0.0,2197.0,0.0
-0.398401089846242,-0.917211301505453,-0.289252119536568,0.957252950553616,170.0,146.0,0.0,176.0
0.631087944326053,-0.77571129070442,0.0345161389697083,-0.99940414055107,892.0,180.0,0.0,1710.83337402344
0.136166649096247,-0.990685946036331,0.688563231343277,-0.725176307143377,2760.0,1020.0,126.0,3180.0
0.398401089846241,-0.917211301505453,0.609902004400073,-0.79247684195109,1781.0,220.0,3.0,2314.0
0.0,1.0,0.725176307143376,0.688563231343277,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.5393200344992,0.842100884922811,0.0,0.0,1190.0,0.0
-0.94226092211882,-0.334879612170986,-0.985138989016874,0.171759053091276,454.0,718.0,120.0,79.0
0.519583950035434,0.854419404546489,0.418267800775565,0.908323756616754,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,-0.99985102404085,-0.0172606409053885,101.0,0.0,0.0,242.0
-0.269796771157025,0.962917287347799,0.748510748171101,0.663122658240795,0.0,0.0,67.0,0.0
0.136166649096247,-0.990685946036331,-0.842100884922811,-0.5393200344992,1743.0,582.0,0.0,2354.0
-0.136166649096246,-0.990685946036331,-0.338413079833671,0.940997655362376,798.0,422.0,0.0,296.0
0.979084087682323,0.203456013052634,0.479937477959786,-0.877302694199442,9.0,0.0,0.0,170.0
-0.816969893010442,-0.576680322114867,-0.996277819942027,0.0862003798806191,525.0,1089.0,532.0,1156.0
0.269796771157024,0.962917287347799,-0.77095317479498,0.636891829334889,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.985138989016874,0.171759053091276,536.0,518.0,251.0,332.0
0.997668769190539,-0.0682424133646709,-0.495008785583581,0.868887968725007,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.239315664287558,-0.970941817426052,506.0,3394.0,1896.0,136.0
0.997668769190539,-0.0682424133646709,-0.650104093668744,-0.759845160144579,6.0,0.0,0.0,70.0
0.398401089846241,-0.917211301505453,0.997617272301248,-0.0689911444043249,694.0,181.0,0.0,2127.0
-0.631087944326053,-0.77571129070442,-0.272686228489494,-0.962103019843601,1758.16662597656,1643.33337402344,469.25,1357.0
0.816969893010442,-0.576680322114867,-0.205659903085936,-0.978623525295955,194.41667175293,0.5,0.0,564.416687011719
-0.519583950035434,0.854419404546489,-0.985138989016874,0.171759053091276,0.0,0.0,454.0,0.0
-0.730835964278124,0.682553143218654,-0.77095317479498,0.636891829334889,0.0,0.0,23.0,0.0
-0.398401089846242,-0.917211301505453,0.239315664287558,0.970941817426052,228.0,1057.0,16.0,436.0
-0.816969893010442,-0.576680322114867,0.479937477959786,0.877302694199442,2233.0,2799.0,1050.0,503.0
-0.730835964278124,0.682553143218654,-0.987956898328746,0.154729334790281,0.0,108.0,2827.0,0.0
-0.997668769190539,-0.0682424133646705,-0.289252119536568,0.957252950553616,0.0,517.0,109.0,0.0
-0.816969893010442,-0.576680322114867,0.495008785583581,0.868887968725007,1422.0,2266.0,845.0,69.0
0.519583950035434,0.854419404546489,0.402527238739968,-0.915408008525366,0.0,0.0,19.0,0.0
-0.136166649096246,-0.990685946036331,-0.860214356413501,-0.509932604390136,1729.0,1275.0,105.0,3310.0
-0.887885218402376,0.460065037731152,0.851284441584351,0.524704487799008,0.0,670.0,3220.0,0.0
0.816969893010442,-0.576680322114867,-0.98202755565343,0.188737595452917,13.0,0.0,0.0,410.0
0.887885218402375,0.460065037731152,-0.92221951286181,-0.38666674294142,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.582185347720771,0.813056099478532,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.568064746731156,-0.822983865893656,4.0,0.0,0.0,155.0
0.631087944326053,-0.77571129070442,0.479937477959786,-0.877302694199442,767.0,242.0,0.0,1694.0
-0.136166649096246,-0.990685946036331,0.997617272301248,0.0689911444043251,2814.0,1108.0,29.0,785.0
0.730835964278124,0.682553143218654,0.900968867902419,-0.433883739117558,0.0,0.0,0.0,0.0
0.0,1.0,0.96666642869322,0.256039090057547,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.813056099478533,0.58218534772077,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.900968867902419,-0.433883739117558,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,0.568064746731156,-0.822983865893656,360.0,4.0,0.0,544.0
-0.269796771157025,0.962917287347799,0.987956898328746,-0.154729334790281,0.0,5.0,2867.0,0.0
0.997668769190539,-0.0682424133646709,-0.713183230630596,-0.70097765980615,13.0,0.0,0.0,130.0
0.519583950035434,0.854419404546489,0.636891829334889,0.77095317479498,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.354604887042536,-0.935016242685415,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.802886081438882,0.596132485469226,2.0,30.0,68.0,368.0
0.631087944326053,-0.77571129070442,0.449370400967161,0.893345533785563,284.0,0.0,0.0,1048.0
0.997668769190539,-0.0682424133646709,-0.188737595452917,0.98202755565343,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,0.713183230630596,-0.70097765980615,983.0,661.0,41.0,3208.0
-0.816969893010442,-0.576680322114867,0.120536680255323,0.992708874098054,101.0,413.0,99.0,13.0
-0.887885218402376,0.460065037731152,0.568064746731156,-0.822983865893656,823.0,1004.0,1399.0,278.0
0.519583950035434,0.854419404546489,-0.0689911444043252,0.997617272301248,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.509932604390136,-0.860214356413501,3179.0,2905.0,574.0,1064.0
0.730835964278124,0.682553143218654,-0.994641524695193,0.10338393178837,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.998659482680456,-0.0517613528842094,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.479937477959787,-0.877302694199442,0.0,0.0,4.0,0.0
-0.136166649096246,-0.990685946036331,-0.9621030198436,-0.272686228489494,2127.0,921.0,38.0,3235.0
-0.979084087682323,0.203456013052633,0.120536680255323,0.992708874098054,0.0,0.0,413.0,0.0
0.398401089846241,-0.917211301505453,-0.996277819942027,0.0862003798806191,532.0,103.0,0.0,512.0
0.997668769190539,-0.0682424133646709,-0.58218534772077,-0.813056099478533,2.0,0.0,0.0,12.0
-0.979084087682323,0.203456013052633,0.999851024040849,0.0172606409053886,1275.0,1245.0,2126.0,77.0
0.269796771157024,0.962917287347799,0.675943644144755,-0.736953315984337,0.0,0.0,69.0,0.0
0.398401089846241,-0.917211301505453,-0.596132485469226,-0.802886081438882,781.0,434.0,0.0,494.0
0.631087944326053,-0.77571129070442,0.609902004400073,0.792476841951091,332.0,0.0,0.0,1184.0
-2.44929359829471e-16,1.0,0.962103019843601,-0.272686228489494,0.0,0.0,1850.0,0.0
0.631087944326053,-0.77571129070442,0.636891829334889,-0.77095317479498,873.0,241.0,0.0,1751.0
0.730835964278124,0.682553143218654,0.88545602565321,-0.464723172043769,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.978623525295955,-0.205659903085937,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,0.974927912181824,-0.222520933956315,3.0,657.0,1879.0,0.0
0.0,1.0,0.524704487799008,-0.851284441584351,0.0,0.0,1460.0,0.0
0.269796771157024,0.962917287347799,-0.700977659806149,-0.713183230630597,0.0,0.0,61.0,0.0
0.997668769190539,-0.0682424133646709,-0.10338393178837,0.994641524695193,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,0.70097765980615,-0.713183230630596,2581.0,827.0,105.0,3060.0
-0.269796771157025,0.962917287347799,-0.553774889760533,-0.832666422687207,0.0,132.0,465.0,0.0
